header_details,address,latitude,longitude,user_name,user_url,tel_number,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Санузел,Газ,Входная дверь,Парковка,Высота потолков,Разное,Правоустанавливающие документы,views,hearts,publicated,upped,pictures,Телефон,Интернет,Балкон,Мебель,Пол,Безопасность,Возможность обмена,Возможность рассрочки,Возможность ипотеки,num_of_comments,Площадь участка,Канализация,Питьевая вода,Электричество
"2-комн. кв., 76 м2","Бишкек, Джальская больница, Ахунбаева 186",42.8428,74.5765,Пользователь,https://www.house.kg/user/92199f7a69c2856894aa724427365,+996 700 82-75-43,от собственника,элитка,"монолитный, 2017 г.",10 этаж из 10,76 м2,центральное,евроремонт,раздельный,магистральный,бронированная,паркинг,3 м.,"пластиковые окна,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка","договор купли-продажи,                                             технический паспорт,                                             акт ввода в эксплуатацию",703.0,4.0,Добавлено 1 месяц назад, Поднято 8 часов назад,"['https://cdn.house.kg/house/images/d/f/8/df81d716906217d7e34e903824603a6b_1200x900.jpg', 'https://cdn.house.kg/house/images/8/2/7/82713ced95e908101b4e0ebb837b5e0a_1200x900.jpg', 'https://cdn.house.kg/house/images/e/a/a/eaa7e7618bb854c7072a2b5df9602ae2_1200x900.jpg', 'https://cdn.house.kg/house/images/7/9/5/7952597c23189a7acf9f45cd22dcb5dc_1200x900.jpg', 'https://cdn.house.kg/house/images/4/2/4/42482bf85e76cc106f67175ce5a4fb81_1200x900.jpg', 'https://cdn.house.kg/house/images/b/4/6/b466821c9cbe502f9ec21a3f48ad5056_1200x900.jpg', 'https://cdn.house.kg/house/images/2/f/4/2f49d2716ad9eabdb2f82b97779835d2_1200x900.jpg', 'https://cdn.house.kg/house/images/9/1/6/916c03e0a1855248aed640a645cfc5dc_1200x900.jpg', 'https://cdn.house.kg/house/images/e/1/3/e1337bf0e8ea64b433abb7d9cd4b3077_1200x900.jpg', 'https://cdn.house.kg/house/images/f/1/a/f1ad43b7b0d37b9fd00233837d636e6c_1200x900.jpg', 'https://cdn.house.kg/house/images/b/a/c/bac68c427c0bbc8e3a61d2fcaecae377_1200x900.jpg', 'https://cdn.house.kg/house/images/e/9/6/e963390d7558c9c8d0d42e05ce745743_1200x900.jpg', 'https://cdn.house.kg/house/images/7/8/c/78ce873e661596e182714eeef795dfa9_1200x900.jpg', 'https://cdn.house.kg/house/images/e/1/5/e1550996f25fc052b2f0855aad082172_1200x900.jpg', 'https://cdn.house.kg/house/images/0/d/e/0de3b5feae0c17f9905a3a6648163c8d_1200x900.jpg', 'https://cdn.house.kg/house/images/f/1/6/f16f072cf00d2ab53bd2d3173f643b99_1200x900.jpg', 'https://cdn.house.kg/house/images/3/c/8/3c842b2b9bbf69afde6d4702f3dbe275_1200x900.jpg', 'https://cdn.house.kg/house/images/b/7/b/b7b062db47a370154a630cc530596569_1200x900.jpg', 'https://cdn.house.kg/house/images/9/5/5/955b762c7edb12231284ebb1dc328b1e_1200x900.jpg', 'https://cdn.house.kg/house/images/5/f/6/5f699c99206d7b8d1b51c4dbdc566ab3_1200x900.jpg', 'https://cdn.house.kg/house/images/0/6/c/06c149cf54188035edc9a0c2965e8400_1200x900.jpg', 'https://cdn.house.kg/house/images/3/d/c/3dc53c35db3f87c5f587c9a8074e3913_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,нет,частично меблирована,ламинат,"решетки на окнах,                                             домофон,                                             видеодомофон,                                             видеонаблюдение",рассмотрю варианты,нет,есть,,,,,
"3-комн. кв., 64 м2","Бишкек, Матросова 18/ул. Жукеева Пудовкина с Ул. Койбагарова",42.8403,74.6163,Пользователь,https://www.house.kg/user/c9edff39f2513af6c5e3b69664659,+996 500 70-01-42,от собственника,104 серия улучшенная,панельный,1 этаж из 4,"64 м2, жилая: 58 м2, кухня: 5 м2",центральное,хорошее,совмещенный,магистральный,бронированная,паркинг,2.6 м.,,договор купли-продажи,762.0,7.0,Добавлено 4 месяца назад, Поднято 12 дней назад,"['https://cdn.house.kg/house/images/d/c/f/dcf067b06866c907eddc4886e7a5194e_1200x900.jpg', 'https://cdn.house.kg/house/images/b/7/a/b7a855437c212f99c46a5c7a78053523_1200x900.jpg', 'https://cdn.house.kg/house/images/a/d/f/adf72eb94c88c7935772bc5b189a3896_1200x900.jpg', 'https://cdn.house.kg/house/images/a/5/6/a565521d8425fe1ee5f0f948ecf72d6b_1200x900.jpg', 'https://cdn.house.kg/house/images/8/8/8/8881ce43640c56802f01e2cfe83dc385_1200x900.jpg', 'https://cdn.house.kg/house/images/2/3/d/23d9a78eb1756f4170a243503001832b_1200x900.jpg', 'https://cdn.house.kg/house/images/8/d/8/8d8ad56801533c779dd46c56d81d2e65_1200x900.jpg', 'https://cdn.house.kg/house/images/a/d/7/ad719bd2c1312cf9a7e4a2578535fb78_1200x900.jpg', 'https://cdn.house.kg/house/images/4/e/5/4e55c82453a08b276ee0f82f1bf19399_1200x900.jpg', 'https://cdn.house.kg/house/images/8/4/b/84bd6f50610339f56d8c895ded6b01c7_1200x900.jpg', 'https://clck.ru/37jCNp']",есть,проводной,лоджия,частично меблирована,ламинат,,,,есть,,,,,
"1-комн. кв., 44 м2","Бишкек, 7 м-н 5",42.8311,74.6157,Пользователь,https://www.house.kg/user/531de01d2fd3341107defb5253543,+996 709 33-31-22,от собственника,индивид. планировка,"кирпичный, 1980 г.",5 этаж из 5,"44 м2, жилая: 44 м2, кухня: 10 м2",центральное,евроремонт,совмещенный,магистральный,бронированная,рядом охраняемая стоянка,,"пластиковые окна,                                             улучшенная,                                             кухня-студия,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             встроенная кухня,                                             тихий двор",технический паспорт,234.0,,Добавлено 3 месяца назад, Поднято 4 дня назад,"['https://cdn.house.kg/house/images/7/8/1/781723cb275a436a827c27044f522736_1200x900.jpg', 'https://cdn.house.kg/house/images/3/1/4/31464379c7ba055cb683ab72ece76e62_1200x900.jpg', 'https://cdn.house.kg/house/images/a/6/3/a630ddcd87ad7f7701ed869693308e66_1200x900.jpg', 'https://cdn.house.kg/house/images/a/0/5/a0548b5bea4993cda3d606f9a06372c6_1200x900.jpg', 'https://cdn.house.kg/house/images/f/b/4/fb45bc0dccf92ada6b960966c6c83738_1200x900.jpg', 'https://cdn.house.kg/house/images/1/a/8/1a8b1353c2c83dd408a0f969971d7adf_1200x900.jpg', 'https://cdn.house.kg/house/images/5/1/0/510f29b89b485671802683f4eead3c58_1200x900.jpg', 'https://cdn.house.kg/house/images/b/d/8/bd80cd328c2edd43b78735d07292c101_1200x900.jpg', 'https://cdn.house.kg/house/images/c/8/e/c8ef881abde3283931ac6b3ca16f3858_1200x900.jpg', 'https://cdn.house.kg/house/images/a/2/8/a28c1eae5ea06f90551b1d779581b125_1200x900.jpg', 'https://cdn.house.kg/house/images/f/e/a/fea57c5bba006d0b702288c0e2eb58bf_1200x900.jpg', 'https://cdn.house.kg/house/images/3/0/5/3054dbae1ca81339cd33d3eb286f29b5_1200x900.jpg', 'https://cdn.house.kg/house/images/0/3/0/03022f0543ea569be2f2287867e69512_1200x900.jpg', 'https://cdn.house.kg/house/images/0/a/f/0afedc552fe28f35f5b398049113c71b_1200x900.jpg', 'https://cdn.house.kg/house/images/f/0/a/f0a99365b09dae5bff79f0a5c939d6f7_1200x900.jpg', 'https://cdn.house.kg/house/images/e/6/d/e6df6918fd5ee820cdbfdb3b905429f1_1200x900.jpg', 'https://cdn.house.kg/house/images/3/5/4/354a27951cf87d83448134ab8cd961bb_1200x900.jpg', 'https://clck.ru/37jCNp']",возможно подключение,проводной,лоджия,полностью меблирована,дерево,,рассмотрю варианты,нет,нет,,,,,
"3-комн. кв., 58 м2","Бишкек, 5 м-н, 5 49",42.8326,74.6241,Пользователь,https://www.house.kg/user/052a29a70e38137c813368a626451,+996 708 45-42-88,от собственника,104 серия,"панельный, 1988 г.",4 этаж из 4,58 м2,центральное,хорошее,совмещенный,магистральный,бронированная,паркинг,2.7 м.,,"договор купли-продажи,                                             технический паспорт",1079.0,,Добавлено 2 месяца назад, Поднято 3 дня назад,"['https://cdn.house.kg/house/images/6/e/b/6eb14c628903ee742827f89c8b04dc2c_1200x900.jpg', 'https://cdn.house.kg/house/images/1/f/d/1fd213d5c44996b15d0ca9e455de8d6d_1200x900.jpg', 'https://cdn.house.kg/house/images/9/2/1/921a5e941192acd7fa7415db73057209_1200x900.jpg', 'https://cdn.house.kg/house/images/b/7/d/b7d0a3524ef0d8b9021256132c18ec64_1200x900.jpg', 'https://cdn.house.kg/house/images/7/8/a/78a871acfe6cc2e89ebceddfd99082fd_1200x900.jpg', 'https://cdn.house.kg/house/images/3/e/6/3e66e62a0c1f0616c34289498389f32c_1200x900.jpg', 'https://cdn.house.kg/house/images/f/1/1/f116f950fac85eb613ddaae5b692f967_1200x900.jpg', 'https://cdn.house.kg/house/images/7/a/4/7a410991463c8c7737fd619bc8f44cba_1200x900.jpg', 'https://cdn.house.kg/house/images/f/0/b/f0b7c0f7f5a0525ee8bde26ccfe935db_1200x900.jpg', 'https://cdn.house.kg/house/images/b/e/2/be266d9ace6d0db4b0df710b0d2f27d6_1200x900.jpg', 'https://cdn.house.kg/house/images/3/9/e/39ee588b6d71ecf09153581b453d190f_1200x900.jpg', 'https://cdn.house.kg/house/images/3/4/6/3462afc8edee8142043ad8278fe5d895_1200x900.jpg', 'https://cdn.house.kg/house/images/8/6/8/86897faaeb85483d35b660172acb1591_1200x900.jpg', 'https://cdn.house.kg/house/images/a/b/d/abd13126e5f53b4b5b3e2fe9be885d54_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",есть,проводной,лоджия,полностью меблирована,линолеум,,,,,,,,,
"2-комн. кв., 56 м2","Бишкек, Магистраль, Токомбаева/Куттубаева",42.8179,74.6153,Part er,https://www.house.kg/user/53415bb01e507887c70b07fa25671,+996 553 29-69-29,от агента,элитка,"монолитный, 2022 г.",5 этаж из 12,56 м2,на газе,хорошее,раздельный,,бронированная,,3 м.,,"красная книга,                                             договор долевого участия",850.0,2.0,Добавлено 2 месяца назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/9/6/9/969818c79588629d8010d3dda444f3ed_1200x900.jpg', 'https://cdn.house.kg/house/images/8/6/9/869bd1ffee91c8760c7579903fed0553_1200x900.jpg', 'https://cdn.house.kg/house/images/9/a/5/9a566edbcf6d6ea8659cbe90aeb583cd_1200x900.jpg', 'https://cdn.house.kg/house/images/b/d/9/bd971a4eff09e45dd23a43108cbf21e5_1200x900.jpg', 'https://cdn.house.kg/house/images/9/f/7/9f730a8a74b24c234babef1bc58274ea_1200x900.jpg', 'https://cdn.house.kg/house/images/c/6/6/c66d71c7bb208a343b7bf48e4fb3db91_1200x900.jpg', 'https://cdn.house.kg/house/images/f/9/9/f99b90372ff5c3e52292204343bc4ea8_1200x900.jpg', 'https://cdn.house.kg/house/images/9/6/e/96e787c3a3dbdbe289c1f8863f932425_1200x900.jpg', 'https://cdn.house.kg/house/images/c/8/0/c80b7d63a512e4c4bf3eef9d158caae8_1200x900.jpg', 'https://clck.ru/37jCNp']",,,,,,,обмен не предлагать,,,,,,,
"3-комн. кв., 79 м2","Бишкек, Нижний Токольдош, Кийизбаева 33",42.8705,74.6294,"ЦН Авалон, Айжаркы...",https://www.house.kg/tsentr-nedvizhimosti-avalon-64ca4669008e2,+996 505 55-53-92,от агента,элитка,"монолитный, 2022 г.",7 этаж из 12,79 м2,центральное,евроремонт,,,,,3.1 м.,,,110.0,,Добавлено 10 дней назад,,"['https://cdn.house.kg/house/images/2/3/7/237f019c35cacedde6c68dffcaa656a6_1200x900.jpg', 'https://cdn.house.kg/house/images/b/1/e/b1e63bae032e495fbedf0e86d1a15882_1200x900.jpg', 'https://cdn.house.kg/house/images/b/9/d/b9d632b14d9616ca43fb549275dad6f5_1200x900.jpg', 'https://cdn.house.kg/house/images/6/4/f/64f9229a69f9765b7cc679ba6c18423d_1200x900.jpg', 'https://cdn.house.kg/house/images/0/6/2/0623b2296655b4f502752503b01eeb15_1200x900.jpg', 'https://cdn.house.kg/house/images/1/8/1/1813ae433c64e31efad83467b9e3a72c_1200x900.jpg', 'https://cdn.house.kg/house/images/3/4/3/3436d8b10e6fdee5ac5bbe9a5be0df9b_1200x900.jpg', 'https://cdn.house.kg/house/images/1/a/a/1aa582276e5d91eb3f3307b5035df3d7_1200x900.jpg', 'https://cdn.house.kg/house/images/3/5/5/3551f7a2e61de97e396b334b4f410802_1200x900.jpg', 'https://clck.ru/37jCNp']",,,,,,,,,,,,,,
"2-комн. кв., 74 м2","Бишкек, Академия Наук, Уметалиева 120/Рыскулова",42.8804,74.5815,Трендом,https://www.house.kg/trendom,+996 999 00-71-47,от агента,элитка,монолитный,7 этаж из 11,74 м2,центральное,евроремонт,,,,,,,"договор купли-продажи,                                             красная книга,                                             технический паспорт",173.0,,Добавлено 9 дней назад, Поднято 52 минуты назад,"['https://cdn.house.kg/house/images/1/9/0/190effa512ee3d47f2ae32dd03105e40_1200x900.jpg', 'https://cdn.house.kg/house/images/6/1/c/61ce6a27f9c274187574b68b525824c7_1200x900.jpg', 'https://cdn.house.kg/house/images/7/6/8/768ed19ebf8eac4a640f4aa0deb8c961_1200x900.jpg', 'https://cdn.house.kg/house/images/d/a/0/da00725554ea73b09fc941685bb7ef58_1200x900.jpg', 'https://cdn.house.kg/house/images/4/c/7/4c76bd34979bac69932bb11aa583e9f8_1200x900.jpg', 'https://cdn.house.kg/house/images/0/c/c/0ccfecb0efff558f2e6cefb811f4e4f2_1200x900.jpg', 'https://cdn.house.kg/house/images/e/d/4/ed4cbd20ff12cfa4df7bbc1eb32b4854_1200x900.jpg', 'https://cdn.house.kg/house/images/9/4/b/94b37623a0119f7d81773582605054a1_1200x900.jpg', 'https://cdn.house.kg/house/images/b/a/4/ba4d1871ebb9e70fdf22638738494a55_1200x900.jpg', 'https://cdn.house.kg/house/images/4/9/f/49fb46206bd4fb825e2c51934de768e7_1200x900.jpg', 'https://cdn.house.kg/house/images/c/9/0/c901c34aaef1bbb23d89b356253b359f_1200x900.jpg', 'https://cdn.house.kg/house/images/e/5/0/e5087ea424e67f986edc497fcab09a8c_1200x900.jpg', 'https://cdn.house.kg/house/images/4/b/d/4bd697e9e2d1080f62d91d47663517ae_1200x900.jpg', 'https://cdn.house.kg/house/images/5/e/a/5eadf225895aba449d4f4a22302766b3_1200x900.jpg']",есть,,,,,,,,,,,,,
"3-комн. кв., 89 м2","Бишкек, Магистраль, Ч. Айтматова/Масалиева",42.8249,74.591,Кыргыз Недвижимост...,https://www.house.kg/zhanysh,+996 707 99-72-99,от агента,108 серия,"монолитный, 2022 г.",3 этаж из 9,89 м2,автономное,под самоотделку (псо),,,,,2.8 м.,,,544.0,,Добавлено 3 месяца назад, Поднято 5 часов назад,"['https://cdn.house.kg/house/images/5/c/6/5c6ca55400db49072acc73e1277c7247_1200x900.jpg', 'https://cdn.house.kg/house/images/a/3/7/a3735c889198ae812bfc5c1106d175c2_1200x900.jpg']",,,,,,,,,,,,,,
"1-комн. кв., 39 м2","Бишкек, Кок-Жар ж/м, Шабдан-Баатыра и Чар.",42.8508,74.6356,assai,https://www.house.kg/user/f3f603b9-9a6e-11ea-af1d-308d99b29f08,+996 559 15-00-50,от собственника,элитка,монолитный,9 этаж из 12,"39 м2, жилая: 25 м2, кухня: 8 м2",автономное,евроремонт,,,,,,,,1778.0,10.0,Добавлено 4 месяца назад, Поднято 1 день назад,"['https://cdn.house.kg/house/images/e/9/2/e9279c891ac43e9d93eba90124ce2d4e_1200x900.jpg', 'https://cdn.house.kg/house/images/2/3/7/237c3b58a601d40cae9ca64823ffbbf5_1200x900.jpg', 'https://cdn.house.kg/house/images/f/d/b/fdb0a739eeac5fa8ff8302f232f148bd_1200x900.jpg', 'https://cdn.house.kg/house/images/8/c/6/8c623fd5794ad406df8a3b8b796ad431_1200x900.jpg', 'https://cdn.house.kg/house/images/4/b/0/4b08198591e64d4f459913b152295f10_1200x900.jpg', 'https://cdn.house.kg/house/images/b/4/0/b40326e120c33b3bfcbaa3e2a4c30db5_1200x900.jpg', 'https://cdn.house.kg/house/images/4/d/8/4d8ca69fc8f24a34773e12121b975ab0_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,,,,,,,,,,,,
"3-комн. кв., 102 м2","Бишкек, Джальская больница",42.8478,74.5699,Кыргыз Недвижимост...,https://www.house.kg/zhanysh,+996 707 99-43-99,от агента,элитка,кирпичный,10 этаж из 10,102 м2,на газе,под самоотделку (псо),,,,,,,,268.0,1.0,Добавлено 25 дней назад, Поднято 5 часов назад,"['https://cdn.house.kg/house/images/5/b/9/5b9f658d69097683c27182c3ec721847_1200x900.jpg', 'https://cdn.house.kg/house/images/c/4/e/c4e29d1139eeb0bf4778b42f822c1eb8_1200x900.jpg', 'https://cdn.house.kg/house/images/9/b/6/9b604e941d7495e23194474be6d1ac29_1200x900.jpg', 'https://cdn.house.kg/house/images/2/e/c/2ec6ccd86b5df1e63ae323bca935e8f1_1200x900.jpg', 'https://cdn.house.kg/house/images/b/3/0/b303c97de35c2ba3ec8e229c747707eb_1200x900.jpg', 'https://cdn.house.kg/house/images/b/f/d/bfd4f3bae94c61f2d0a832ad38a274e4_1200x900.jpg', 'https://cdn.house.kg/house/images/e/2/1/e214f9bed2f4426657855866651ddfaf_1200x900.jpg', 'https://cdn.house.kg/house/images/f/6/0/f609001baca83852fcc0756820586589_1200x900.jpg', 'https://cdn.house.kg/house/images/7/a/e/7ae8955e3b18ca8931199f2c3c6655df_1200x900.jpg', 'https://cdn.house.kg/house/images/e/2/a/e2a82fec27e5c81a6cd37a36262b2459_1200x900.jpg', 'https://cdn.house.kg/house/images/e/d/0/ed07f7dda411f92c1dc406f88957fa6b_1200x900.jpg', 'https://cdn.house.kg/house/images/5/0/1/501d4b6b2ace65645bf554ffb3263c63_1200x900.jpg', 'https://cdn.house.kg/house/images/f/f/1/ff155671e0dc864c28b4f9a9fb5d116b_1200x900.jpg', 'https://cdn.house.kg/house/images/2/6/a/26aefb703b9b4bfb9a44a027b378965b_1200x900.jpg', 'https://cdn.house.kg/house/images/d/b/5/db5d6b4e90ed225a32c9cbc9918f42b6_1200x900.jpg']",,,,,,,,,,,,,,
"свободная планировка кв., 83.5 м2","Бишкек, Сквер Тоголок Молдо, Чуйкова 132а",42.8657,74.5929,Пользователь,https://www.house.kg/user/4a7ed78edaa46d263e6228da76895,+996 501 10-55-66,от собственника,элитка,"монолитный, 2018 г.",6 этаж из 10,"83.5 м2, кухня: 16 м2",центральное,евроремонт,,,бронированная,,3 м.,"кухня-студия,                                             пластиковые окна,                                             кондиционер,                                             тихий двор",,61.0,,Добавлено 4 дня назад,,"['https://cdn.house.kg/house/images/4/7/4/474100bcc3afc80942f58ad7c0a67b7d_1200x900.jpg', 'https://cdn.house.kg/house/images/6/0/2/60271cbdde41cf45d949c8ac58471863_1200x900.jpg', 'https://cdn.house.kg/house/images/f/5/5/f55ff89e4109b2fe6a2227eb010e46d9_1200x900.jpg', 'https://cdn.house.kg/house/images/5/f/5/5f542033972a8cedba7c5fca64e94cd7_1200x900.jpg', 'https://cdn.house.kg/house/images/a/3/4/a34db9270ca7edf76bfbc1c1db38a68d_1200x900.jpg', 'https://cdn.house.kg/house/images/d/e/a/deaabb139cdd7548201344058e6db344_1200x900.jpg', 'https://cdn.house.kg/house/images/a/4/e/a4ef87a70a15aac1fc3761d301089c18_1200x900.jpg', 'https://cdn.house.kg/house/images/d/a/9/da9ce5edbfb8eb8b521b331988490152_1200x900.jpg', 'https://cdn.house.kg/house/images/3/b/5/3b503669246b45d12676edd4540666be_1200x900.jpg', 'https://cdn.house.kg/house/images/a/6/0/a602f6395498c96e3308c48196fd4ae3_1200x900.jpg', 'https://cdn.house.kg/house/images/9/8/3/9837a98ad8094c9f331c3c6ff1b6edd5_1200x900.jpg', 'https://cdn.house.kg/house/images/e/d/f/edf6f7ae8e9beaca76916fc165130940_1200x900.jpg', 'https://youtu.be/GQYNB4rjTj4']",,,,частично меблирована,,охрана,,,,,,,,
"3-комн. кв., 180 м2","Бишкек, Золотой квадрат, пр. Эркиндик 14",42.8673,74.6051,Ильяс Муратов,https://www.house.kg/ilyas-muratov,+996 551 56-98-98,от агента,элитка,"монолитный, 2009 г.",5 этаж из 10,"180 м2, жилая: 110 м2, кухня: 20 м2",центральное,евроремонт,раздельный,магистральный,бронированная,паркинг,3 м.,,"договор купли-продажи,                                             технический паспорт,                                             красная книга",1591.0,4.0,Добавлено 6 месяцев назад, Поднято 9 часов назад,"['https://cdn.house.kg/house/images/c/d/8/cd81bf203cece7f764dc08e4b0dfe9f5_1200x900.jpg', 'https://cdn.house.kg/house/images/e/3/2/e320452f0afef640ff4b4dc5b4a9c0a2_1200x900.jpg', 'https://cdn.house.kg/house/images/6/7/7/677d70f56e815e8674736e8621ce98ab_1200x900.jpg', 'https://cdn.house.kg/house/images/a/3/8/a38e63d3c4e85769443006c63fe38437_1200x900.jpg', 'https://cdn.house.kg/house/images/8/1/9/819da001b1e3eff17dfe72d52afc5591_1200x900.jpg', 'https://cdn.house.kg/house/images/6/2/a/62a50a6d01a13eeeffaaebeba8850752_1200x900.jpg', 'https://cdn.house.kg/house/images/f/6/a/f6a99e01c439bcfe6ebf86a6ac72d2a8_1200x900.jpg', 'https://cdn.house.kg/house/images/a/1/3/a133503902557733cc2722fab3a72cc1_1200x900.jpg', 'https://cdn.house.kg/house/images/b/9/e/b9e569f10ea1bc163e1035e34d2b0322_1200x900.jpg', 'https://cdn.house.kg/house/images/f/4/2/f422cbc9c60875ace47065af611d5a24_1200x900.jpg', 'https://cdn.house.kg/house/images/8/a/8/8a8a59524f1d3d956d282ad632eca59a_1200x900.jpg', 'https://cdn.house.kg/house/images/4/5/8/458e8a10fbd5a8ada8e5c5cdd812df9d_1200x900.jpg', 'https://cdn.house.kg/house/images/c/f/3/cf372cdc60cec02ba65e8e80a1d72ddc_1200x900.jpg', 'https://cdn.house.kg/house/images/d/4/5/d45ee0fd517c349613a0d23dee0e67c6_1200x900.jpg', 'https://cdn.house.kg/house/images/8/8/8/888d45926260a16d8b89208e534585f3_1200x900.jpg', 'https://cdn.house.kg/house/images/d/4/d/d4dcf146d566575bc42e7f5b5b2d9e4b_1200x900.jpg', 'https://cdn.house.kg/house/images/f/6/4/f64cf920ce054b779f8e16ae60cef45b_1200x900.jpg', 'https://cdn.house.kg/house/images/1/e/6/1e6bae998b037b9dbf516ad555cfce95_1200x900.jpg', 'https://cdn.house.kg/house/images/a/d/a/adaf3162f0d28be31effffd7b3327348_1200x900.jpg', 'https://cdn.house.kg/house/images/6/f/c/6fcfff9fc1ed594929822161a670a62e_1200x900.jpg', 'https://cdn.house.kg/house/images/d/4/3/d43ce0edea1b8b89a7f37bc5cc8a0204_1200x900.jpg', 'https://cdn.house.kg/house/images/9/8/0/980444388ea669dafe0fef7b9e9082e6_1200x900.jpg']",есть,проводной,балкон,частично меблирована,ламинат,"видеодомофон,                                             охрана,                                             видеонаблюдение",,,,,,,,
"3-комн. кв., 62 м2","Бишкек, Восток-5 м-н, Алма-Атинская",42.8696,74.635,Виста Холдинг,https://www.house.kg/vista-kholding,+996 551 42-57-25,от агента,105 серия,панельный,3 этаж из 5,"62 м2, жилая: 40 м2, кухня: 7.5 м2",центральное,хорошее,раздельный,магистральный,бронированная,,,"пластиковые окна,                                             новая сантехника,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор",,323.0,4.0,Добавлено 1 месяц назад, Поднято 5 часов назад,"['https://cdn.house.kg/house/images/6/a/1/6a1609f591ff21c1ec323d30b045ddc9_1200x900.jpg', 'https://cdn.house.kg/house/images/5/f/9/5f92b22a03c3cd5e29059956a679406d_1200x900.jpg', 'https://cdn.house.kg/house/images/5/e/3/5e3ff98d19171777645baf11f2a01121_1200x900.jpg', 'https://cdn.house.kg/house/images/6/0/2/602776c3758f29bf8e4ace179308fe57_1200x900.jpg', 'https://cdn.house.kg/house/images/7/1/f/71fe0280a201e87af16960b4f6e14748_1200x900.jpg', 'https://cdn.house.kg/house/images/7/1/b/71b43d42c36454747efd123f1a6ad49a_1200x900.jpg', 'https://cdn.house.kg/house/images/7/9/6/796ca3b57eece6ddb8923f0fa87fa7a4_1200x900.jpg', 'https://cdn.house.kg/house/images/6/1/3/6134cac71108c41707e51fc943beacd8_1200x900.jpg']",возможно подключение,проводной,лоджия,частично меблирована,линолеум,"домофон,                                             видеонаблюдение",,,,,,,,
"1-комн. кв., 46 м2","Бишкек, Улан-2 м-н",42.8461,74.6336,Пользователь,https://www.house.kg/user/43381d2334ccdd7b25f5d40074722,+996 755 77-12-21,от собственника,106 серия улучшенная,"панельный, 2012 г.",7 этаж из 9,46 м2,автономное,хорошее,совмещенный,магистральный,бронированная,рядом охраняемая стоянка,,,"договор купли-продажи,                                             технический паспорт",5297.0,28.0,Добавлено 24 дня назад, Поднято 6 часов назад,"['https://cdn.house.kg/house/images/a/d/3/ad306674588c18d7a34ef96a6c101092_1200x900.jpg', 'https://cdn.house.kg/house/images/0/b/9/0b97b1654dd187af06f9300bdffb0fe3_1200x900.jpg', 'https://cdn.house.kg/house/images/d/d/5/dd55d1d3b505b0a88a23d4f001957b11_1200x900.jpg', 'https://cdn.house.kg/house/images/c/7/3/c73f9904dd6390b8f328602432d83824_1200x900.jpg', 'https://cdn.house.kg/house/images/a/9/3/a93e3de56ad4657740cd2dd6faf82ecb_1200x900.jpg', 'https://cdn.house.kg/house/images/1/b/c/1bcd3a0f3ff064ebd00ec19eeb69e5c0_1200x900.jpg']",нет,,застекленный балкон,частично меблирована,линолеум,,обмен не предлагать,нет,нет,,,,,
